# --------------------------------------------------
# nrow : 500
# ncol : 22
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:09
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.485,0.389,0.549,0.137,0.736,0.417,0.148,0.943,0.039,0.702,0.524,0.310,0.533,0.715,0.968,0.836,0.708,0.243,0.436,0.757,0.152,0.480
0.489,0.018,0.548,0.323,0.713,0.840,0.462,0.021,0.620,0.556,0.507,0.624,0.044,0.339,0.338,0.998,0.166,0.972,0.568,0.308,0.682,0.508
0.500,0.822,0.062,0.077,0.761,0.848,0.882,0.453,0.511,0.978,0.614,0.135,0.204,0.818,0.896,0.030,0.344,0.360,0.861,0.437,0.002,0.410
0.615,0.673,0.586,0.108,0.667,0.817,0.222,0.992,0.948,0.805,0.150,0.335,0.116,0.126,0.987,0.830,0.727,0.583,0.823,0.627,0.286,0.472
0.395,0.543,0.201,0.512,0.048,0.474,0.981,0.111,0.231,0.751,0.888,0.430,0.531,0.813,0.882,0.779,0.358,0.742,0.126,0.265,0.741,0.914
0.150,0.387,0.400,0.036,0.508,0.233,0.119,0.338,0.586,0.177,0.290,0.092,0.961,0.956,0.911,0.645,0.928,0.080,0.119,0.686,0.030,0.046
0.449,0.285,0.335,0.603,0.538,0.974,0.749,0.695,0.858,0.962,0.711,0.856,0.270,0.566,0.471,0.836,0.460,0.179,0.339,0.453,0.399,0.451
0.960,0.872,0.726,0.352,0.651,0.052,0.249,0.633,0.482,0.465,0.552,0.263,0.277,0.739,0.214,0.649,0.965,0.346,0.838,0.130,0.606,0.455
0.716,0.873,0.579,0.720,0.961,0.453,0.610,0.340,0.723,0.460,0.162,0.179,0.239,0.652,0.774,0.811,0.132,0.489,0.555,0.478,0.259,0.603
0.318,0.581,0.464,0.677,0.336,0.143,0.111,0.298,0.659,0.614,0.744,0.410,0.398,0.228,0.642,0.012,0.983,0.886,0.929,0.459,0.718,0.151
0.114,0.943,0.540,0.076,0.560,0.837,0.541,0.254,0.311,0.334,0.061,0.363,0.880,0.473,0.129,0.951,0.286,0.094,0.853,0.276,0.282,0.394
0.914,0.764,0.990,0.980,0.837,0.395,0.956,0.893,0.744,0.239,0.858,0.824,0.394,0.117,0.110,0.682,0.146,0.945,0.960,0.985,0.375,0.519
0.914,0.119,0.884,0.759,0.445,0.681,0.819,0.303,0.429,0.295,0.229,0.251,0.088,0.436,0.996,0.576,0.693,0.822,0.369,0.688,0.348,0.978
0.669,0.821,0.170,0.828,0.952,0.952,0.556,0.319,0.641,0.007,0.224,0.869,0.325,0.265,0.228,0.667,0.174,0.912,0.128,0.796,0.172,0.953
0.365,0.330,0.341,0.053,0.471,0.484,0.596,0.919,0.201,0.802,0.877,0.453,0.680,0.462,0.812,0.932,0.586,0.022,0.990,0.109,0.193,0.400
0.761,0.226,0.263,0.713,0.709,0.065,0.222,0.887,0.266,0.475,0.344,0.085,0.614,0.159,0.789,0.641,0.488,0.876,0.356,0.474,0.789,0.734
0.711,0.918,0.912,0.404,0.617,0.047,0.317,0.242,0.710,0.779,0.512,0.038,0.060,0.295,0.290,0.017,0.283,0.310,0.368,0.005,0.397,0.941
0.870,0.947,0.066,0.866,0.705,0.726,0.682,0.477,0.100,0.589,0.029,0.063,0.325,0.991,0.822,0.553,0.593,0.523,0.935,0.853,0.069,0.017
0.662,0.917,0.034,0.829,0.129,0.479,0.336,0.425,0.118,0.969,0.597,0.528,0.854,0.577,0.434,0.020,0.333,0.167,0.861,0.150,0.651,0.277
0.633,0.125,0.637,0.938,0.201,0.144,0.567,0.867,0.757,0.693,0.528,0.077,0.670,0.875,0.953,0.249,0.130,0.447,0.404,0.930,0.126,0.647
0.668,0.773,0.550,0.182,0.042,0.938,0.051,0.256,0.104,0.183,0.973,0.545,0.162,0.052,0.958,0.370,0.904,0.693,0.885,0.412,0.426,0.926
0.271,0.508,0.595,0.408,0.454,0.662,0.869,0.456,0.899,0.726,0.414,0.107,0.770,0.178,0.442,0.488,0.921,0.590,0.924,0.702,0.798,0.785
0.905,0.822,0.252,0.615,0.884,0.878,0.700,0.773,0.560,0.903,0.123,0.638,0.611,0.985,0.378,0.652,0.956,0.630,0.324,0.911,0.125,0.232
0.059,0.720,0.802,0.600,0.975,0.466,0.538,0.730,0.643,0.227,0.552,0.425,0.464,0.104,0.412,0.557,0.400,0.725,0.720,0.308,0.433,0.080
0.311,0.487,0.249,0.469,0.418,0.284,0.027,0.704,0.140,0.614,0.925,0.384,0.884,0.335,0.189,0.780,0.427,0.006,0.122,0.476,0.730,0.077
0.454,0.998,0.468,0.087,0.171,0.635,0.885,0.357,0.603,0.627,0.675,0.016,0.562,0.765,0.154,0.846,0.207,0.778,0.030,0.075,0.025,0.578
0.714,0.933,0.744,0.212,0.244,0.425,0.591,0.924,0.664,0.951,0.146,0.592,0.404,0.365,0.689,0.879,0.780,0.833,0.608,0.881,0.528,0.622
0.822,0.644,0.143,0.867,0.818,0.382,0.364,0.310,0.531,0.021,0.416,0.789,0.652,0.122,0.993,0.761,0.578,0.326,0.491,0.144,0.686,0.520
0.805,0.917,0.923,0.301,0.590,0.327,0.334,0.757,0.260,0.602,0.172,0.506,0.713,0.634,0.573,0.632,0.843,0.027,0.140,0.088,0.924,0.186
0.338,0.676,0.463,0.140,0.987,0.127,0.178,0.263,0.244,0.341,0.573,0.524,0.027,0.278,0.246,0.525,0.488,0.342,0.836,0.857,0.651,0.385
0.643,0.086,0.329,0.160,0.828,0.850,0.340,0.341,0.349,0.633,0.906,0.542,0.497,0.598,0.753,0.604,0.838,0.486,0.832,0.139,0.146,0.128
0.396,0.910,0.549,0.905,0.275,0.481,0.087,0.120,0.055,0.048,0.886,0.285,0.438,0.354,0.831,0.738,0.153,0.554,0.305,0.716,0.949,0.852
0.868,0.483,0.499,0.138,0.961,0.913,0.060,0.910,0.411,0.560,0.128,0.491,0.365,0.781,0.422,0.301,0.920,0.655,0.948,0.573,0.175,0.714
0.510,0.509,0.917,0.229,0.449,0.403,0.335,0.831,0.248,0.581,0.918,0.844,0.813,0.423,0.155,0.500,0.589,0.024,0.222,0.521,0.917,0.528
0.952,0.335,0.719,0.330,0.152,0.483,0.733,0.688,0.671,0.981,0.904,0.119,0.177,0.593,0.331,0.060,0.618,0.854,0.962,0.874,0.171,0.791
0.361,0.739,0.516,0.144,0.678,0.045,0.894,0.908,0.229,0.602,0.336,0.161,0.444,0.417,0.268,0.408,0.713,0.835,0.978,0.204,0.339,0.877
0.248,0.541,0.178,0.078,0.042,0.325,0.462,0.641,0.147,0.986,0.583,0.696,0.612,0.890,0.866,0.606,0.883,0.815,0.061,0.872,0.966,0.335
0.605,0.670,0.370,0.591,0.186,0.839,0.431,0.520,0.433,0.161,0.872,0.166,0.593,0.468,0.392,0.228,0.414,0.101,0.679,0.386,0.116,0.238
0.760,0.395,0.365,0.549,0.480,0.203,0.495,0.059,0.947,0.942,0.027,0.257,0.046,0.138,0.668,0.055,0.057,0.266,0.128,0.932,0.900,0.117
0.359,0.925,0.825,0.973,0.946,0.685,0.294,0.610,0.171,0.334,0.081,0.088,0.231,0.624,0.794,0.937,0.466,0.800,0.499,0.756,0.971,0.809
0.854,0.815,0.173,0.284,0.845,0.084,0.109,0.300,0.207,0.010,0.991,0.752,0.767,0.204,0.012,0.288,0.864,0.823,0.273,0.268,0.627,0.548
0.552,0.760,0.434,0.306,0.392,0.057,0.074,0.610,0.401,0.062,0.809,0.899,0.446,0.442,0.019,0.247,0.357,0.478,0.735,0.380,0.577,0.275
0.551,0.997,0.850,0.419,0.932,0.730,0.575,0.326,0.747,0.519,0.708,0.426,0.389,0.827,0.167,0.116,0.412,0.092,0.469,0.282,0.208,0.420
0.855,0.740,0.315,0.654,0.928,0.802,0.253,0.869,0.470,0.623,0.143,0.167,0.987,0.390,0.808,0.245,0.337,0.020,0.919,0.133,0.247,0.373
0.594,0.842,0.180,0.572,0.854,0.276,0.652,0.988,0.654,0.762,0.567,0.368,0.469,0.777,0.435,0.563,0.819,0.261,0.604,0.434,0.004,0.006
0.978,0.563,0.234,0.725,0.328,0.453,0.223,0.011,0.354,0.898,0.507,0.931,0.356,0.532,0.648,0.525,0.135,0.266,0.916,0.662,0.340,0.706
0.589,0.349,0.265,0.469,0.142,0.407,0.599,0.667,0.130,0.386,0.990,0.435,0.108,0.119,0.601,0.051,0.121,0.376,0.589,0.222,0.628,0.737
0.302,0.546,0.267,0.748,0.003,0.088,0.117,0.869,0.709,0.006,0.968,0.826,0.418,0.461,0.912,0.483,0.397,0.567,0.956,0.325,0.991,0.651
0.665,0.008,0.874,0.672,0.203,0.526,0.023,0.917,0.569,0.710,0.345,0.640,0.312,0.350,0.986,0.786,0.197,0.812,0.899,0.213,0.448,0.033
0.528,0.432,0.831,0.208,0.642,0.441,0.408,0.752,0.461,0.624,0.609,0.900,0.546,0.447,0.462,0.812,0.066,0.482,0.406,0.180,0.849,0.453
0.510,0.934,0.777,0.404,0.005,0.041,0.329,0.069,0.079,0.866,0.801,0.672,0.174,0.438,0.327,0.841,0.817,0.658,0.698,0.350,0.086,0.177
0.037,0.977,0.391,0.143,0.315,0.417,0.556,0.855,0.438,0.615,0.614,0.538,0.266,0.823,0.368,0.428,0.335,0.501,0.890,0.029,0.547,0.554
0.920,0.527,0.686,0.955,0.795,0.943,0.834,0.077,0.756,0.445,0.013,0.822,0.138,0.744,0.467,0.164,0.810,0.970,0.455,0.339,0.871,0.884
0.170,0.014,0.863,0.553,0.360,0.300,0.286,0.698,0.890,0.666,0.305,0.729,0.732,0.565,0.572,0.817,0.477,0.255,0.611,0.795,0.645,0.921
0.016,0.025,0.676,0.845,0.826,0.415,0.708,0.388,0.599,0.149,0.781,0.520,0.901,0.172,0.197,0.150,0.770,0.182,0.588,0.806,0.550,0.731
0.025,0.077,0.503,0.470,0.156,0.062,0.701,0.239,0.376,0.079,0.308,0.450,0.341,0.943,0.084,0.272,0.621,0.418,0.670,0.301,0.854,0.186
0.180,0.652,0.222,0.126,0.078,0.489,0.802,0.493,0.002,0.430,0.410,0.326,0.122,0.944,0.207,0.042,0.027,0.805,0.552,0.151,0.581,0.969
0.124,0.244,0.731,0.432,0.861,0.065,0.527,0.772,0.010,0.939,0.327,0.608,0.156,0.750,0.239,0.327,0.138,0.012,0.402,0.142,0.887,0.070
0.555,0.708,0.484,0.934,0.631,0.111,0.434,0.545,0.220,0.514,0.229,0.428,0.957,0.007,0.137,0.109,0.881,0.055,0.778,0.364,0.373,0.494
0.325,0.328,0.541,0.310,0.138,0.249,0.324,0.671,0.734,0.434,0.186,0.346,0.541,0.357,0.933,0.740,0.365,0.362,0.401,0.359,0.849,0.004
0.864,0.999,0.883,0.560,0.146,0.250,0.044,0.382,0.394,0.473,0.204,0.142,0.351,0.157,0.721,0.010,0.374,0.509,0.153,0.545,0.776,0.756
0.047,0.594,0.474,0.374,0.793,0.543,0.753,0.085,0.616,0.731,0.850,0.010,0.827,0.589,0.326,0.363,0.046,0.418,0.920,0.966,0.503,0.088
0.831,0.394,0.640,0.844,0.817,0.113,0.901,0.008,0.226,0.189,0.446,0.924,0.608,0.074,0.895,0.489,0.675,0.898,0.176,0.394,0.341,0.399
0.428,0.617,0.923,0.367,0.372,0.415,0.392,0.679,0.820,0.704,0.674,0.404,0.531,0.642,0.320,0.065,0.392,0.545,0.337,0.799,0.505,0.939
0.938,0.027,0.988,0.105,0.866,0.611,0.679,0.102,0.514,0.340,0.738,0.824,0.194,0.795,0.883,0.862,0.996,0.547,0.465,0.474,0.633,0.596
0.106,0.239,0.646,0.026,0.825,0.437,0.056,0.617,0.495,0.542,0.605,0.552,0.549,0.678,0.743,0.051,0.811,0.608,0.006,0.389,0.554,0.207
0.653,0.201,0.010,0.363,0.260,0.810,0.726,0.518,0.104,0.539,0.243,0.956,0.680,0.101,0.744,0.867,0.754,0.963,0.495,0.111,0.147,0.975
0.669,0.469,0.928,0.581,0.381,0.697,0.672,0.911,0.995,0.754,0.246,0.778,0.998,0.574,0.435,0.319,0.394,0.151,0.369,0.397,0.542,0.866
0.301,0.840,0.005,0.127,0.177,0.248,0.774,0.336,0.754,0.708,0.759,0.646,0.824,0.812,0.777,0.850,0.421,0.654,0.653,0.066,0.001,0.839
0.161,0.916,0.996,0.027,0.367,0.716,0.904,0.450,0.281,0.613,0.638,0.492,0.706,0.600,0.696,0.187,0.469,0.053,0.140,0.545,0.056,0.539
0.114,0.625,0.188,0.503,0.386,0.591,0.942,0.436,0.272,0.636,0.369,0.484,0.626,0.460,0.317,0.916,0.104,0.694,0.036,0.929,0.941,0.702
0.343,0.215,0.641,0.328,0.008,0.396,0.130,0.461,0.925,0.357,0.744,0.438,0.830,0.206,0.606,0.081,0.474,0.504,0.396,0.596,0.483,0.058
0.134,0.365,0.788,0.806,0.775,0.557,0.041,0.863,0.883,0.054,0.590,0.983,0.279,0.069,0.237,0.084,0.257,0.385,0.083,0.181,0.763,0.388
0.101,0.719,0.568,0.566,0.759,0.991,0.045,0.264,0.000,0.316,0.102,0.197,0.703,0.492,0.101,0.334,0.160,0.811,0.653,0.646,0.415,0.217
0.583,0.950,0.148,0.957,0.648,0.170,0.646,0.072,0.061,0.184,0.329,0.723,0.502,0.301,0.974,0.634,0.540,0.797,0.200,0.719,0.822,0.166
0.203,0.287,0.192,0.243,0.230,0.419,0.323,0.120,0.436,0.420,0.594,0.745,0.104,0.018,0.987,0.336,1.000,0.191,0.765,0.673,0.711,0.307
0.530,0.623,0.735,0.928,0.013,0.940,0.528,0.607,0.988,0.267,0.185,0.898,0.531,0.601,0.425,0.355,0.148,0.324,0.445,0.649,0.875,0.186
0.653,0.289,0.904,0.043,0.298,0.580,0.161,0.035,0.277,0.156,0.675,0.780,0.081,0.963,0.451,0.770,0.986,0.219,0.775,0.831,0.615,0.894
0.893,0.458,0.646,0.943,0.434,0.600,0.925,0.593,0.910,0.829,0.886,0.085,0.972,0.646,0.892,0.717,0.068,0.290,0.926,0.948,0.985,0.003
0.977,0.672,0.047,0.160,0.592,0.828,0.882,0.948,0.062,0.827,0.721,0.625,0.579,0.833,0.299,0.203,0.453,0.707,0.161,0.914,0.254,0.811
0.121,0.115,0.998,0.331,0.841,0.640,0.051,0.711,0.651,0.458,0.749,0.738,0.656,0.239,0.881,0.237,0.999,0.278,0.497,0.206,0.004,0.171
0.798,0.367,0.626,0.245,0.860,0.698,0.664,0.997,0.126,0.435,0.341,0.743,0.866,0.151,0.505,0.218,0.862,0.716,0.134,0.128,0.839,0.983
0.429,0.706,0.609,0.465,0.041,0.159,0.506,0.574,0.854,0.656,0.888,0.490,0.416,0.513,0.302,0.718,0.392,0.380,0.829,0.900,0.262,0.351
0.603,0.989,0.313,0.742,0.914,0.565,0.644,0.933,0.249,0.564,0.243,0.877,0.607,0.180,0.672,0.140,0.954,0.050,0.361,0.335,0.013,0.742
0.190,0.742,0.904,0.298,0.404,0.813,0.731,0.239,0.611,0.302,0.128,0.944,0.909,0.621,0.027,0.318,0.158,0.050,0.146,0.335,0.520,0.319
0.166,0.817,0.829,0.458,0.683,0.532,0.237,0.923,0.840,0.349,0.287,0.614,0.039,0.647,0.914,0.173,0.705,0.532,0.442,0.383,0.450,0.028
0.527,0.523,0.820,0.452,0.276,0.644,0.699,0.933,0.938,0.195,0.249,0.420,0.242,0.424,0.203,0.913,0.148,0.287,0.702,0.303,0.270,0.362
0.071,0.146,0.606,0.411,0.287,0.929,0.970,0.854,0.525,0.398,0.015,0.773,0.033,0.158,0.636,0.880,0.332,0.824,0.580,0.541,0.232,0.317
0.290,0.365,0.741,0.647,0.900,0.594,0.093,0.060,0.289,0.397,0.326,0.104,0.669,0.394,0.107,0.887,0.565,0.433,0.475,0.894,0.212,0.108
0.213,0.577,0.989,0.619,0.280,0.530,0.076,0.720,0.088,0.007,0.009,0.691,0.365,0.201,0.547,0.018,0.453,0.781,0.763,0.592,0.014,0.179
0.622,0.444,0.306,0.455,0.022,0.866,0.255,0.971,0.617,0.204,0.432,0.509,0.535,0.846,0.847,0.341,0.581,0.430,0.912,0.961,0.404,0.310
0.805,0.588,0.729,0.514,0.039,0.494,0.331,0.990,0.399,0.518,0.659,0.865,0.625,0.307,0.643,0.559,0.334,0.265,0.523,0.552,0.131,0.697
0.477,0.125,0.080,0.311,0.890,0.192,0.405,0.902,0.885,0.949,0.238,0.539,0.399,0.684,0.443,0.438,0.586,0.458,0.344,0.170,0.736,0.047
0.075,0.987,0.446,0.174,0.300,0.110,0.702,0.014,0.947,0.411,0.047,0.381,0.484,0.852,0.453,0.891,0.556,0.967,0.981,0.365,0.150,0.822
0.136,0.109,0.325,0.387,0.502,0.017,0.501,0.693,0.476,0.216,0.153,0.895,0.023,0.822,0.574,0.883,0.593,0.471,0.570,0.567,0.515,0.595
0.108,0.944,0.234,0.774,0.283,0.558,0.912,0.240,0.342,0.033,0.022,0.138,0.554,0.376,0.667,0.015,0.935,0.895,0.570,0.330,0.585,0.407
0.148,0.501,0.589,0.280,0.237,0.019,0.565,0.845,0.852,0.401,0.536,0.123,0.661,0.456,0.825,0.236,0.721,0.358,0.900,0.038,0.633,0.216
0.082,0.136,0.313,0.531,0.105,0.781,0.855,0.505,0.838,0.883,0.776,0.157,0.592,0.376,0.338,0.945,0.427,0.144,0.030,0.695,0.611,0.893
0.327,0.431,0.266,0.202,0.356,0.232,0.095,0.090,0.459,0.423,0.500,0.190,0.678,0.265,0.344,0.336,0.984,0.644,0.612,0.435,0.366,0.755
0.791,0.461,0.508,0.740,0.864,0.573,0.740,0.409,0.385,0.839,0.614,0.581,0.035,0.997,0.772,0.286,0.150,0.736,0.335,0.644,0.644,0.263
0.614,0.168,0.230,0.003,0.209,0.940,0.703,0.380,0.592,0.624,0.973,0.487,0.016,0.500,0.241,0.442,0.896,0.376,0.128,0.227,0.526,0.379
0.531,0.734,0.209,0.203,0.550,0.218,0.763,0.129,0.451,0.246,0.926,0.625,0.023,0.564,0.631,0.576,0.830,0.459,0.983,0.811,0.183,0.157
0.848,0.602,0.398,0.713,0.598,0.972,0.064,0.615,0.870,0.531,0.663,0.786,0.685,0.073,0.543,0.712,0.414,0.548,0.689,0.253,0.068,0.018
0.841,0.304,0.340,0.968,0.244,0.400,0.550,0.966,0.476,0.242,0.976,0.447,0.045,0.710,0.317,0.942,0.822,0.464,0.993,0.881,0.345,0.160
0.460,0.891,0.728,0.653,0.701,0.710,0.126,0.374,0.222,0.487,0.829,0.002,0.140,0.268,0.087,0.997,0.450,0.086,0.911,0.080,0.123,0.518
0.649,0.476,0.087,0.112,0.560,0.399,0.696,0.461,0.802,0.927,0.747,0.859,0.234,0.562,0.217,0.802,0.713,0.390,0.495,0.839,0.142,0.945
0.320,0.368,0.225,0.536,0.349,0.960,0.501,0.508,0.921,0.415,0.042,0.881,0.580,0.051,0.483,0.772,0.462,0.957,0.242,0.349,0.309,0.557
0.337,0.086,0.050,0.622,0.862,0.391,0.923,0.133,0.728,0.351,0.496,0.999,0.131,0.024,0.012,0.232,0.291,0.689,0.984,0.441,0.880,0.304
0.385,0.881,0.820,0.546,0.280,0.724,0.981,0.990,0.293,0.730,0.540,0.481,0.877,0.817,0.713,0.724,0.384,0.599,0.174,0.682,0.858,0.183
0.702,0.548,0.903,0.967,0.447,0.303,0.247,0.932,0.517,0.853,0.312,0.377,0.143,0.496,0.049,0.654,0.368,0.513,0.011,0.080,0.694,0.015
0.153,0.943,0.397,0.018,0.621,0.906,0.428,0.742,0.469,0.052,0.545,0.171,0.299,0.701,0.906,0.696,0.110,0.253,0.944,0.001,0.307,0.601
0.019,0.859,0.704,0.772,0.785,0.876,0.164,0.209,0.454,0.434,0.374,0.055,0.497,0.624,0.710,0.598,0.185,0.600,0.668,0.490,0.391,0.135
0.350,0.295,0.180,0.321,0.442,0.686,0.961,0.735,0.115,0.082,0.037,0.759,0.367,0.572,0.867,0.789,0.555,0.935,0.205,0.050,0.376,0.838
0.733,0.168,0.414,0.503,0.855,0.572,0.795,0.103,0.674,0.658,0.112,0.126,0.181,0.135,0.759,0.810,0.037,0.200,0.891,0.290,0.865,0.340
0.944,0.830,0.717,0.400,0.000,0.642,0.729,0.129,0.225,0.340,0.610,0.704,0.875,0.885,0.512,0.978,0.019,0.249,0.342,0.459,0.536,0.799
0.344,0.669,0.080,0.513,0.201,0.228,0.061,0.778,0.601,0.016,0.060,0.125,0.923,0.980,0.173,0.594,0.867,0.612,0.963,0.809,0.190,0.453
0.453,0.908,0.535,0.770,0.701,0.794,0.996,0.393,0.234,0.716,0.272,0.717,0.814,0.542,0.100,0.540,0.856,0.377,0.674,0.782,0.260,0.477
0.670,0.057,0.702,0.546,0.281,0.505,0.537,0.972,0.236,0.286,0.718,0.204,0.982,0.396,0.317,0.151,0.730,0.787,0.550,0.318,0.165,0.657
0.455,0.918,0.912,0.268,0.928,0.657,0.006,0.209,0.007,0.180,0.985,0.001,0.658,0.551,0.652,0.240,0.099,0.650,0.543,0.826,0.108,0.043
0.376,0.181,0.231,0.326,0.636,0.263,0.555,0.548,0.410,0.151,0.477,0.436,0.178,0.363,0.426,0.159,0.202,0.881,0.827,0.678,0.087,0.700
0.469,0.963,0.240,0.242,0.310,0.326,0.676,0.279,0.693,0.637,0.539,0.485,0.534,0.111,0.807,0.611,0.869,0.698,0.479,0.443,0.545,0.810
0.613,0.237,0.640,0.839,0.951,0.523,0.643,0.401,0.625,0.565,0.981,0.935,0.106,0.478,0.682,0.118,0.114,0.957,0.621,0.669,0.902,0.684
0.550,0.495,0.385,0.751,0.746,0.616,0.563,0.108,0.818,0.485,0.597,0.621,0.711,0.491,0.383,0.110,0.204,0.659,0.335,0.419,0.365,0.703
0.387,0.564,0.436,0.293,0.335,0.900,0.380,0.394,0.898,0.729,0.892,0.229,0.929,0.077,0.735,0.668,0.981,0.260,0.838,0.484,0.275,0.233
0.354,0.667,0.511,0.442,0.750,0.781,0.700,0.867,0.708,0.858,0.522,0.504,0.955,0.892,0.091,0.648,0.043,0.563,0.495,0.931,0.139,0.228
0.029,0.424,0.025,0.185,0.241,0.084,0.085,0.094,0.409,0.373,0.031,0.574,0.222,0.855,0.084,0.801,0.718,0.315,0.271,0.097,0.205,0.067
0.088,0.497,0.537,0.340,0.925,0.182,0.441,0.688,0.072,0.261,0.140,0.345,0.383,0.627,0.022,0.394,0.106,0.837,0.005,0.330,0.043,0.184
0.847,0.499,0.710,0.696,0.701,0.873,0.893,0.193,0.544,0.132,0.296,0.459,0.850,0.907,0.296,0.673,0.016,0.192,0.918,0.060,0.752,0.803
0.093,0.279,0.975,0.722,0.518,0.222,0.003,0.706,0.140,0.161,0.600,0.901,0.000,0.850,0.257,0.192,0.879,0.175,0.504,0.148,0.857,0.975
0.877,0.676,0.143,0.323,0.874,0.910,0.769,0.569,0.234,0.227,0.091,0.540,0.164,0.821,0.800,0.991,0.164,0.925,0.608,0.788,0.773,0.113
0.897,0.330,0.675,0.496,0.534,0.293,0.838,0.755,0.391,0.853,0.254,0.403,0.533,0.104,0.284,0.190,0.058,0.937,0.437,0.876,0.089,0.526
0.894,0.152,0.802,0.611,0.801,0.361,0.650,0.134,0.034,0.782,0.164,0.001,0.741,0.238,0.360,0.815,0.156,0.596,0.896,0.765,0.286,0.914
0.864,0.509,0.192,0.307,0.742,0.704,0.947,0.658,0.592,0.196,0.414,0.157,0.897,0.759,0.044,0.091,0.822,0.803,0.296,0.760,0.965,0.436
0.284,0.876,0.002,0.624,0.066,0.981,0.153,0.660,0.950,0.030,0.921,0.327,0.508,0.681,0.076,0.478,0.542,0.732,0.445,0.545,0.743,0.103
0.912,0.005,0.498,0.613,0.454,0.815,0.796,0.240,0.201,0.035,0.105,0.485,0.523,0.379,0.754,0.426,0.085,0.745,0.474,0.629,0.380,0.656
0.672,0.865,0.885,0.442,0.113,0.094,0.226,0.712,0.052,0.113,0.664,0.324,0.892,0.233,0.475,0.864,0.924,0.329,0.295,0.350,0.423,0.155
0.288,0.120,0.789,0.509,0.471,0.859,0.747,0.181,0.299,0.978,0.029,0.826,0.173,0.793,0.120,0.308,0.171,0.561,0.930,0.505,0.264,0.302
0.264,0.728,0.317,0.290,0.530,0.223,0.236,0.344,0.594,0.209,0.036,0.003,0.217,0.954,0.179,0.143,0.746,0.735,0.567,0.909,0.602,0.854
0.642,0.606,0.403,0.169,0.941,0.554,0.422,0.094,0.060,0.583,0.281,0.084,0.694,0.504,0.503,0.403,0.142,0.826,0.257,0.684,0.211,0.449
0.393,0.897,0.972,0.701,0.238,0.055,0.011,0.425,0.669,0.234,0.890,0.173,0.840,0.601,0.519,0.779,0.989,0.139,0.938,0.894,0.860,0.893
0.133,0.675,0.213,0.317,0.020,0.943,0.111,0.645,0.265,0.156,0.547,0.635,0.394,0.120,0.583,0.441,0.762,0.063,0.079,0.843,0.906,0.933
0.191,0.625,0.251,0.070,0.476,0.091,0.659,0.007,0.566,0.264,0.656,0.627,0.971,0.982,0.986,0.980,0.474,0.902,0.277,0.672,0.640,0.832
0.699,0.530,0.420,0.112,0.490,0.628,0.527,0.787,0.641,0.162,0.172,0.200,0.839,0.765,0.132,0.398,0.792,0.375,0.698,0.161,0.325,0.937
0.655,0.867,0.533,0.932,0.073,0.314,0.698,0.186,0.904,0.506,0.157,0.898,0.620,0.927,0.682,0.818,0.614,0.236,0.217,0.453,0.143,0.144
0.653,0.756,0.314,0.001,0.901,0.648,0.554,0.921,0.516,0.795,0.868,0.881,0.028,0.329,0.557,0.515,0.860,0.903,0.089,0.548,0.866,0.629
0.082,0.169,0.947,0.139,0.085,0.008,0.250,0.859,0.635,0.861,0.237,0.960,0.233,0.178,0.401,0.937,0.245,0.193,0.206,0.396,0.776,0.295
0.341,0.318,0.825,0.401,0.725,0.921,0.245,0.012,0.593,0.448,0.276,0.712,0.911,0.591,0.030,0.744,0.026,0.662,0.768,0.761,0.466,0.140
0.924,0.774,0.781,0.666,0.966,0.827,0.202,0.058,0.720,0.563,0.878,0.477,0.449,0.337,0.283,0.518,0.591,0.775,0.669,0.381,0.089,0.749
0.963,0.559,0.630,0.590,0.293,0.207,0.458,0.629,0.913,0.952,0.513,0.427,0.636,0.530,0.866,0.979,0.016,0.274,0.696,0.366,0.842,0.723
0.545,0.466,0.198,0.285,0.677,0.583,0.266,0.264,0.628,0.413,0.058,0.395,0.241,0.670,0.878,0.624,0.704,0.789,0.759,0.150,0.467,0.755
0.218,0.922,0.677,0.661,0.975,0.265,0.049,0.866,0.765,0.627,0.442,0.376,0.025,0.543,0.878,0.865,0.400,0.848,0.946,0.900,0.083,0.873
0.985,0.266,0.291,0.057,0.788,0.347,0.799,0.060,0.402,0.113,0.364,0.417,0.824,0.502,0.413,0.025,0.931,0.289,0.716,0.743,0.866,0.163
0.415,0.340,0.078,0.218,0.326,0.534,0.500,0.594,0.306,0.918,0.817,0.534,0.652,0.923,0.553,0.090,0.924,0.563,0.807,0.772,0.516,0.224
0.801,0.476,0.930,0.622,0.269,0.670,0.132,0.930,0.488,0.713,0.071,0.374,0.846,0.919,0.101,0.950,0.124,0.871,0.655,0.763,0.027,0.306
