time[Australia/Darwin],Value[cumec]
1984-04-30 14:20:42+09:30,0.051
1984-05-01 01:14:30+09:30,0.045
1984-05-01 12:08:18+09:30,0.044
1984-05-01 14:19:54+09:30,0.047
1984-05-01 22:16:54+09:30,0.041
1984-05-02 13:10:00+09:30,0.039
1984-05-02 15:34:06+09:30,0.04
1984-05-02 19:11:12+09:30,0.04
1984-05-03 02:02:24+09:30,0.038
1984-05-04 01:36:12+09:30,0.036
1984-05-04 12:09:18+09:30,0.035
1984-05-04 14:15:12+09:30,0.035
1984-05-05 09:32:54+09:30,0.03
1984-05-05 15:34:06+09:30,0.03
1984-05-05 19:19:54+09:30,0.029
1984-05-06 00:29:48+09:30,0.026
1984-05-06 12:22:12+09:30,0.025
1984-05-07 03:35:54+09:30,0.021
1984-05-07 10:26:06+09:30,0.02
1984-05-07 14:07:06+09:30,0.021
1984-05-07 20:40:00+09:30,0.018
1984-05-08 17:21:48+09:30,0.016
1984-05-09 01:50:36+09:30,0.015
1984-05-10 01:11:18+09:30,0.011
1984-05-10 15:06:18+09:30,0.011
1984-05-10 20:11:18+09:30,0.009
1984-05-11 15:01:12+09:30,0.01
1984-05-11 17:43:30+09:30,0.009
1984-05-12 12:27:06+09:30,0.009
1984-05-12 18:54:18+09:30,0.008
1984-05-14 09:59:06+09:30,0.006
1984-05-14 15:21:24+09:30,0.006
1984-05-15 00:06:00+09:30,0.005
1984-05-15 10:08:54+09:30,0.005
1984-05-15 11:00:18+09:30,0.005
1984-05-15 12:31:30+09:30,0.005
1984-05-15 21:23:18+09:30,0.004
1984-05-16 15:20:00+09:30,0.003
1984-05-17 06:08:54+09:30,0.004
1984-05-17 17:22:54+09:30,0.003
1984-05-18 08:34:36+09:30,0.003
1984-05-18 09:10:36+09:30,0.003
1984-05-18 11:02:36+09:30,0.003
1984-05-19 07:46:42+09:30,0.002
1984-05-19 10:05:12+09:30,0.002
1984-05-19 12:07:06+09:30,0.002
1984-05-19 17:14:30+09:30,0.002
1984-05-20 07:45:48+09:30,0.001
1984-05-20 09:47:18+09:30,0.001
1984-05-20 10:58:24+09:30,0.001
1984-05-20 15:26:54+09:30,0.001
1984-05-21 07:47:48+09:30,0.001
1984-05-21 08:56:36+09:30,0.001
1984-05-21 10:21:00+09:30,0.001
1984-05-21 14:19:36+09:30,0.001
1984-05-21 19:26:54+09:30,0.0
1984-05-22 08:36:12+09:30,0.0
1984-05-22 09:06:06+09:30,0.0
1984-05-22 10:42:24+09:30,0.0
1984-05-22 16:35:48+09:30,0.0
1984-05-23 08:55:12+09:30,0.0
1984-05-23 11:13:18+09:30,0.0
1984-05-23 15:55:30+09:30,0.0
1984-05-23 20:54:18+09:30,0.0
1984-05-24 08:29:12+09:30,0.0
1984-05-24 09:45:06+09:30,0.0
1984-05-24 18:54:24+09:30,0.0
1984-05-24 22:24:00+09:30,0.0
1984-05-25 09:43:42+09:30,0.0
1984-05-25 11:38:06+09:30,0.0
1984-05-25 21:24:48+09:30,0.0
1984-05-26 08:54:00+09:30,0.0
1984-05-26 11:27:12+09:30,0.0
1984-05-26 19:25:48+09:30,0.0
1984-05-27 08:29:54+09:30,0.0
1984-05-27 09:16:48+09:30,0.0
1984-05-27 20:55:00+09:30,0.0
1984-05-28 08:39:54+09:30,0.0
1984-05-28 12:38:30+09:30,0.0
1984-05-28 19:42:30+09:30,0.0
1984-05-29 08:52:42+09:30,0.0
1984-05-29 10:00:06+09:30,0.0
1984-05-29 14:56:36+09:30,0.0
1984-05-29 21:42:36+09:30,0.0
1984-05-30 08:35:42+09:30,0.0
1984-05-30 10:30:00+09:30,0.0
1984-05-30 21:58:18+09:30,0.0
1984-05-31 08:07:48+09:30,0.0
1984-05-31 10:52:54+09:30,0.0
1984-05-31 22:33:00+09:30,0.0
1984-06-01 09:05:42+09:30,0.0
1984-06-01 13:40:24+09:30,0.0
1984-06-01 16:42:30+09:30,0.0
1984-06-02 09:10:30+09:30,0.0
1984-06-02 13:02:54+09:30,0.0
1984-06-02 22:44:00+09:30,0.0
1984-06-03 09:55:12+09:30,0.0
1984-06-03 11:15:48+09:30,0.0
1984-06-03 20:48:48+09:30,0.0
1984-06-04 09:51:00+09:30,0.0
1984-06-04 11:22:36+09:30,0.0
1984-06-04 12:29:54+09:30,0.0
1984-06-04 19:08:06+09:30,0.0
1984-06-05 12:38:42+09:30,0.0
1984-06-05 14:46:18+09:30,0.0
1984-06-05 17:23:36+09:30,0.0
1984-06-05 21:13:54+09:30,0.0
1984-06-06 01:58:48+09:30,0.0
1984-06-06 05:40:42+09:30,0.0
1984-06-06 08:23:18+09:30,0.0
1984-06-06 15:44:24+09:30,0.0
1984-06-06 19:11:24+09:30,0.0
1984-06-07 22:12:18+09:30,0.0
1984-06-08 11:51:30+09:30,0.0
1984-06-08 19:28:30+09:30,0.0
1984-06-08 21:09:36+09:30,0.0
1984-06-09 23:20:42+09:30,0.0
1984-06-10 11:39:24+09:30,0.0
1984-06-10 18:50:00+09:30,0.0
1984-06-11 01:01:12+09:30,0.0
1984-06-11 17:57:54+09:30,0.0
1984-06-11 20:51:36+09:30,0.0
1984-06-11 23:51:36+09:30,0.0
1984-06-12 15:31:30+09:30,0.0
1984-06-12 17:13:42+09:30,0.0
1984-06-12 19:56:18+09:30,0.0
1984-06-13 16:06:18+09:30,0.0
1984-06-14 13:41:30+09:30,0.0
1984-06-14 19:45:48+09:30,0.0
1984-06-14 22:23:06+09:30,0.0
1984-06-15 14:45:24+09:30,0.0
1984-06-15 17:57:36+09:30,0.0
1984-06-16 00:28:54+09:30,0.0
1984-06-16 16:11:30+09:30,0.0
1984-06-17 09:00:18+09:30,0.0
1984-06-17 11:51:18+09:30,0.0
1984-06-17 14:39:12+09:30,0.0
1984-06-17 18:20:00+09:30,0.0
1984-06-18 01:59:06+09:30,0.0
1984-06-18 07:03:00+09:30,0.0
1984-06-20 06:24:00+09:30,0.0
1984-06-20 17:23:18+09:30,0.0
1984-06-21 08:03:18+09:30,0.0
1984-06-21 12:46:06+09:30,0.0
1984-06-21 22:04:48+09:30,0.0
1984-06-22 10:19:12+09:30,0.0
1984-06-22 12:06:42+09:30,0.0
1984-06-23 10:13:12+09:30,0.0
1984-06-25 07:59:54+09:30,0.0
1984-06-25 15:42:42+09:30,0.0
1984-06-26 14:18:18+09:30,0.0
1984-06-26 19:28:06+09:30,0.0
1984-06-28 10:49:18+09:30,0.0
1984-06-28 16:03:48+09:30,0.0
1984-06-29 11:24:36+09:30,0.0
1984-06-29 19:30:12+09:30,0.0
1984-06-30 17:51:30+09:30,0.0
1984-07-01 02:18:12+09:30,0.0
1984-07-01 12:53:06+09:30,0.0
1984-07-01 19:10:42+09:30,0.0
1984-07-03 02:10:24+09:30,0.0
1984-07-03 13:01:12+09:30,0.0
1984-07-04 01:20:30+09:30,0.0
1984-07-04 14:46:24+09:30,0.0
1984-07-04 21:20:24+09:30,0.0
1984-07-05 15:40:42+09:30,0.0
1984-07-07 20:37:24+09:30,0.0
1984-07-08 19:48:00+09:30,0.0
1984-07-09 19:11:48+09:30,0.0
1984-07-09 22:48:18+09:30,0.0
1984-07-10 04:39:24+09:30,0.0
1984-07-11 07:10:42+09:30,0.0
1984-07-12 14:22:36+09:30,0.0
1984-07-13 17:06:00+09:30,0.0
1984-07-14 11:06:54+09:30,0.0
1984-07-16 02:05:12+09:30,0.0
1984-07-16 13:50:12+09:30,0.0
1984-07-17 05:32:30+09:30,0.0
1984-07-17 18:41:42+09:30,0.0
1984-07-18 07:18:18+09:30,0.0
1984-07-18 20:04:18+09:30,0.0
1984-07-19 12:31:06+09:30,0.0
1984-07-20 19:13:18+09:30,0.0
1984-07-21 14:08:12+09:30,0.0
1984-07-22 06:37:48+09:30,0.0
1984-07-23 02:27:00+09:30,0.0
1984-07-23 09:24:06+09:30,0.0
1984-07-24 04:43:00+09:30,0.0
1984-07-24 14:50:36+09:30,0.0
1984-07-25 01:52:12+09:30,0.0
1984-07-25 09:48:48+09:30,0.0
1984-07-25 14:52:18+09:30,0.0
1984-07-26 02:00:00+09:30,0.0
1984-07-26 23:38:00+09:30,0.0
1984-07-27 07:02:24+09:30,0.0
1984-07-27 12:20:42+09:30,0.0
1984-07-28 06:43:18+09:30,0.0
1984-07-28 15:40:00+09:30,0.0
1984-07-29 12:38:42+09:30,0.0
1984-07-30 01:26:12+09:30,0.0
1984-07-31 03:14:18+09:30,0.0
1984-08-01 01:29:36+09:30,0.0
1984-08-01 10:41:54+09:30,0.0
1984-08-01 16:45:30+09:30,0.0
1984-08-02 01:18:30+09:30,0.0
1984-08-02 14:27:12+09:30,0.0
1984-08-03 08:40:00+09:30,0.0
1984-08-03 21:08:00+09:30,0.0
1984-08-04 06:22:42+09:30,0.0
1984-08-04 21:11:36+09:30,0.0
1984-08-05 07:03:36+09:30,0.0
1984-08-05 17:57:36+09:30,0.0
1984-08-06 20:32:00+09:30,0.0
1984-08-07 10:54:00+09:30,0.0
1984-08-07 16:02:18+09:30,0.0
1984-08-09 06:54:24+09:30,0.0
1984-08-09 20:30:30+09:30,0.0
1984-08-10 04:10:36+09:30,0.0
1984-08-10 14:34:48+09:30,0.0
1984-08-10 21:50:12+09:30,0.0
1984-08-11 09:13:30+09:30,0.0
1984-08-11 13:41:06+09:30,0.0
1984-08-12 02:56:00+09:30,0.0
1984-08-12 20:22:54+09:30,0.0
1984-08-13 04:13:24+09:30,0.0
1984-08-14 02:42:54+09:30,0.0
1984-08-15 00:37:48+09:30,0.0
1984-08-15 12:12:54+09:30,0.0
1984-08-16 02:30:12+09:30,0.0
1984-08-16 06:10:06+09:30,0.0
1984-08-16 18:48:00+09:30,0.0
1984-08-17 00:46:00+09:30,0.0
1984-08-17 22:41:24+09:30,0.0
1984-08-18 04:10:30+09:30,0.0
1984-08-18 17:54:42+09:30,0.0
1984-08-19 06:28:54+09:30,0.0
1984-08-19 10:30:30+09:30,0.0
1984-08-20 11:50:42+09:30,0.0
1984-08-21 05:07:12+09:30,0.0
1984-08-22 07:27:54+09:30,0.0
1984-08-22 10:53:06+09:30,0.0
1984-08-22 13:15:00+09:30,0.0
1984-08-23 04:56:12+09:30,0.0
1984-08-23 12:13:30+09:30,0.0
1984-08-24 00:28:06+09:30,0.0
1984-08-24 05:50:06+09:30,0.0
1984-08-24 06:34:30+09:30,0.0
1984-08-24 07:16:36+09:30,0.0
1984-08-24 07:58:36+09:30,0.0
1984-08-24 22:05:18+09:30,0.0
1984-08-25 07:22:42+09:30,0.0
1984-08-25 18:47:12+09:30,0.0
1984-08-26 05:58:30+09:30,0.0
1984-08-27 06:42:54+09:30,0.0
1984-08-27 15:05:48+09:30,0.0
1984-08-29 19:39:30+09:30,0.0
1984-08-30 05:50:42+09:30,0.0
1984-08-30 12:16:00+09:30,0.0
1984-08-30 19:54:30+09:30,0.0
1984-08-31 13:45:48+09:30,0.0
1984-09-01 03:43:54+09:30,0.0
1984-09-01 13:52:48+09:30,0.0
1984-09-01 23:48:24+09:30,0.0
1984-09-02 10:50:18+09:30,0.0
1984-09-03 05:45:48+09:30,0.0
1984-09-03 17:32:00+09:30,0.0
1984-09-04 00:41:48+09:30,0.0
1984-09-04 14:49:24+09:30,0.0
1984-09-05 10:02:48+09:30,0.0
1984-09-05 17:34:18+09:30,0.0
1984-09-07 02:21:48+09:30,0.0
1984-09-07 21:24:00+09:30,0.0
1984-09-08 11:29:12+09:30,0.0
1984-09-09 04:12:48+09:30,0.0
1984-09-09 12:02:12+09:30,0.0
1984-09-10 01:05:06+09:30,0.0
1984-09-10 18:24:12+09:30,0.0
1984-09-12 03:22:06+09:30,0.0
1984-09-12 10:42:42+09:30,0.0
1984-09-12 10:54:30+09:30,0.0
1984-09-12 11:53:06+09:30,0.0
1984-09-12 12:43:42+09:30,0.0
1984-09-12 13:52:12+09:30,0.0
1984-09-12 16:25:54+09:30,0.0
1984-09-12 22:23:42+09:30,0.0
1984-09-12 23:33:12+09:30,0.0
1984-09-13 00:39:24+09:30,0.0
1984-09-13 01:34:42+09:30,0.0
1984-09-13 05:41:00+09:30,0.0
1984-09-13 16:06:24+09:30,0.0
1984-09-14 10:31:12+09:30,0.0
1984-09-14 13:18:06+09:30,0.0
1984-09-14 14:18:06+09:30,0.0
1984-09-14 15:52:42+09:30,0.0
1984-09-14 20:33:30+09:30,0.0
1984-09-15 06:24:24+09:30,0.0
1984-09-15 23:04:42+09:30,0.0
1984-09-16 09:53:18+09:30,0.0
1984-09-17 06:32:18+09:30,0.0
1984-09-17 12:24:06+09:30,0.0
1984-09-18 06:20:00+09:30,0.0
1984-09-18 11:04:36+09:30,0.0
1984-09-19 04:31:42+09:30,0.0
1984-09-19 10:21:06+09:30,0.0
1984-09-20 04:05:12+09:30,0.0
1984-09-21 06:54:24+09:30,0.0
1984-09-22 03:08:18+09:30,0.0
1984-09-22 20:30:18+09:30,0.0
1984-09-23 05:55:36+09:30,0.0
1984-09-23 12:46:30+09:30,0.0
1984-09-26 10:50:00+09:30,0.0
1984-09-26 21:34:48+09:30,0.0
1984-09-27 09:16:24+09:30,0.0
1984-09-27 21:17:18+09:30,0.0
1984-09-29 06:21:18+09:30,0.0
1984-09-29 22:13:54+09:30,0.0
1984-09-30 19:29:18+09:30,0.0
1984-10-01 15:11:12+09:30,0.0
1984-10-01 23:10:06+09:30,0.0
1984-10-02 15:34:48+09:30,0.0
1984-10-02 19:51:00+09:30,0.0
1984-10-03 09:31:42+09:30,0.0
1984-10-04 01:19:30+09:30,0.0
1984-10-04 02:13:24+09:30,0.0
1984-10-04 08:46:12+09:30,0.0
1984-10-05 08:59:54+09:30,0.0
1984-10-05 13:43:00+09:30,0.0
1984-10-06 01:44:48+09:30,0.0
1984-10-06 07:22:18+09:30,0.0
1984-10-06 16:33:24+09:30,0.0
1984-10-07 07:18:18+09:30,0.0
1984-10-07 13:13:48+09:30,0.0
1984-10-07 23:26:24+09:30,0.0
1984-10-08 04:27:54+09:30,0.0
1984-10-08 09:17:12+09:30,0.0
1984-10-08 14:52:24+09:30,0.0
1984-10-10 01:21:18+09:30,0.0
1984-10-10 13:08:30+09:30,0.0
1984-10-10 18:21:48+09:30,0.0
1984-10-10 23:22:00+09:30,0.0
1984-10-11 05:15:06+09:30,0.0
1984-10-11 09:47:48+09:30,0.0
1984-10-11 18:32:30+09:30,0.0
1984-10-11 23:27:54+09:30,0.0
1984-10-13 00:41:00+09:30,0.0
1984-10-13 09:19:36+09:30,0.0
1984-10-13 12:08:48+09:30,0.0
1984-10-14 18:57:54+09:30,0.0
1984-10-15 02:55:48+09:30,0.0
1984-10-15 10:31:00+09:30,0.0
1984-10-15 17:42:06+09:30,0.0
1984-10-15 23:44:42+09:30,0.0
1984-10-16 03:53:18+09:30,0.0
1984-10-16 09:31:42+09:30,0.0
1984-10-16 15:11:36+09:30,0.0
1984-10-16 20:57:36+09:30,0.0
1984-10-17 18:50:12+09:30,0.0
1984-10-18 02:05:06+09:30,0.0
1984-10-18 16:32:00+09:30,0.0
1984-10-18 21:58:42+09:30,0.0
1984-10-19 03:15:48+09:30,0.0
1984-10-19 10:25:30+09:30,0.0
1984-10-19 16:12:30+09:30,0.0
1984-10-20 11:01:12+09:30,0.0
1984-10-21 00:39:00+09:30,0.0
1984-10-21 20:23:06+09:30,0.0
1984-10-22 08:47:30+09:30,0.0
1984-10-22 15:18:54+09:30,0.0
1984-10-22 20:26:12+09:30,0.0
1984-10-23 09:19:30+09:30,0.0
1984-10-23 15:00:18+09:30,0.0
1984-10-24 00:33:12+09:30,0.0
1984-10-24 07:11:42+09:30,0.0
1984-10-24 12:46:48+09:30,0.0
1984-10-24 18:09:36+09:30,0.0
1984-10-25 06:25:36+09:30,0.0
1984-10-26 07:55:42+09:30,0.0
1984-10-26 15:33:18+09:30,0.0
1984-10-27 14:59:00+09:30,0.0
1984-10-27 22:53:06+09:30,0.0
1984-10-28 06:08:00+09:30,0.0
1984-10-28 12:05:48+09:30,0.0
1984-10-28 18:17:48+09:30,0.0
1984-10-29 16:19:54+09:30,0.0
1984-10-30 12:58:54+09:30,0.0
1984-10-30 18:06:06+09:30,0.0
1984-10-31 06:07:24+09:30,0.0
1984-10-31 21:07:54+09:30,0.0
1984-11-01 07:11:30+09:30,0.0
1984-11-01 10:57:00+09:30,0.0
1984-11-01 17:05:42+09:30,0.0
1984-11-02 23:31:06+09:30,0.0
1984-11-02 23:31:12+09:30,0.0
1984-11-28 05:35:42+09:30,0.0
1984-12-04 13:06:54+09:30,2.0
1984-12-10 20:38:00+09:30,1.994
1984-12-18 18:01:54+09:30,1.99
1984-12-19 11:47:18+09:30,1.99
1984-12-19 17:42:24+09:30,2.01
1984-12-20 17:22:54+09:30,2.01
1984-12-22 16:43:48+09:30,2.01
1984-12-26 15:25:48+09:30,2.008
1985-03-05 16:40:06+09:30,1.786
1985-03-08 22:21:06+09:30,1.77
1985-03-09 08:03:42+09:30,1.77
1985-03-09 11:17:54+09:30,2.025
1985-03-10 00:14:48+09:30,2.025
1985-03-14 07:49:24+09:30,2.023
1985-03-22 22:58:36+09:30,2.03
1985-04-09 05:17:12+09:30,2.0
1985-05-13 17:54:18+09:30,1.88
1985-06-17 06:31:24+09:30,1.764
1985-07-21 19:08:30+09:30,1.656
1985-09-28 20:22:42+09:30,1.598
1986-02-13 22:51:12+09:30,1.594
1986-07-02 01:19:36+09:30,1.587
1986-07-02 01:47:24+09:30,2.0
1986-07-02 01:47:54+09:30,0.0
1986-07-02 01:49:00+09:30,0.0
1986-07-02 01:53:12+09:30,0.0
1986-07-02 02:58:00+09:30,0.0
1986-07-02 04:06:30+09:30,0.0
1986-07-02 04:25:24+09:30,0.0
1986-07-02 05:08:54+09:30,0.0
1986-07-02 07:09:54+09:30,0.0
1986-07-02 09:07:12+09:30,0.0
1986-07-02 11:55:24+09:30,0.034
1986-07-02 15:18:42+09:30,0.258
1986-07-02 17:45:12+09:30,0.569
1986-07-02 19:45:42+09:30,1.037
1986-07-02 21:43:24+09:30,1.504
1986-07-03 02:42:06+09:30,2.595
1986-07-03 04:39:48+09:30,3.458
1986-07-03 05:58:48+09:30,4.751
1986-07-03 06:58:18+09:30,6.519
1986-07-03 07:13:54+09:30,7.146
1986-07-03 08:23:54+09:30,9.087
1986-07-03 09:55:36+09:30,12.816
1986-07-03 11:35:48+09:30,15.94
1986-07-03 13:16:24+09:30,18.69
1986-07-03 14:40:36+09:30,20.568
1986-07-03 17:36:24+09:30,21.643
1986-07-03 19:06:42+09:30,21.855
1986-07-03 20:55:54+09:30,21.714
1986-07-03 22:03:54+09:30,20.991
1986-07-04 04:41:24+09:30,16.412
1986-07-04 08:43:54+09:30,13.745
1986-07-04 20:38:36+09:30,8.58
1986-07-05 01:24:30+09:30,7.05
1986-07-05 02:55:48+09:30,6.519
1986-07-05 04:53:00+09:30,6.071
1986-07-05 16:42:24+09:30,4.161
1986-07-06 02:29:30+09:30,3.105
1986-07-06 21:44:42+09:30,1.879
1986-07-07 11:43:42+09:30,1.371
1986-07-07 23:11:48+09:30,1.081
1986-07-08 04:38:00+09:30,0.931
1986-07-08 04:48:54+09:30,0.917
1986-07-08 05:24:48+09:30,0.917
1986-07-08 16:25:06+09:30,0.734
1986-07-09 03:15:30+09:30,0.615
1986-07-09 09:41:12+09:30,0.569
1986-07-09 12:03:54+09:30,0.569
1986-07-09 18:33:24+09:30,0.521
1986-07-10 05:08:36+09:30,0.511
1986-07-11 00:18:36+09:30,0.536
1986-07-11 06:32:00+09:30,0.54
1986-07-11 09:10:24+09:30,0.563
1986-07-12 08:01:06+09:30,0.546
1986-07-12 09:03:30+09:30,0.575
1986-07-12 10:43:12+09:30,0.58
1986-07-12 23:52:06+09:30,0.511
1986-07-14 01:59:54+09:30,0.467
1986-07-14 23:19:24+09:30,0.418
1986-07-15 06:41:18+09:30,0.397
1986-07-15 16:03:18+09:30,0.385
1986-07-16 16:20:30+09:30,0.316
1986-07-16 21:50:24+09:30,0.312
1986-07-17 06:03:24+09:30,0.28
1986-07-17 12:14:30+09:30,0.273
1986-07-17 16:01:24+09:30,0.25
1986-07-18 05:46:06+09:30,0.213
1986-07-18 09:23:36+09:30,0.213
1986-07-18 15:28:30+09:30,0.198
1986-07-18 22:40:30+09:30,0.168
1986-07-19 16:03:36+09:30,0.145
1986-07-20 03:31:24+09:30,0.12
1986-07-20 16:36:30+09:30,0.109
1986-07-21 02:46:12+09:30,0.09
1986-07-21 11:18:06+09:30,0.093
1986-07-21 15:43:12+09:30,0.084
1986-07-22 07:17:12+09:30,0.073
1986-07-22 12:52:18+09:30,0.075
1986-07-22 20:26:12+09:30,0.069
1986-07-23 09:40:00+09:30,0.069
1986-07-23 12:20:42+09:30,0.071
1986-07-23 23:00:48+09:30,0.062
1986-07-24 04:46:24+09:30,0.059
1986-07-24 13:02:24+09:30,0.059
1986-07-24 16:26:36+09:30,0.053
1986-07-24 19:53:12+09:30,0.052
1986-07-24 23:23:36+09:30,0.054
1986-07-25 06:05:00+09:30,0.064
1986-07-25 12:21:48+09:30,0.058
1986-07-25 17:24:18+09:30,0.058
1986-07-26 12:33:36+09:30,0.052
1986-07-26 20:45:48+09:30,0.053
1986-07-27 14:38:00+09:30,0.053
1986-07-28 03:25:18+09:30,0.044
1986-07-28 08:50:36+09:30,0.042
1986-07-28 12:53:06+09:30,0.044
1986-07-29 00:05:24+09:30,0.037
1986-07-29 07:43:00+09:30,0.036
1986-07-29 09:13:18+09:30,0.038
1986-07-29 12:12:00+09:30,0.037
1986-07-29 15:45:42+09:30,0.034
1986-07-29 23:36:36+09:30,0.032
1986-07-30 07:36:54+09:30,0.031
1986-07-30 08:57:18+09:30,0.032
1986-07-30 16:28:48+09:30,0.032
1986-07-30 20:18:06+09:30,0.029
1986-07-31 01:44:48+09:30,0.027
1986-07-31 09:48:24+09:30,0.027
1986-07-31 11:46:06+09:30,0.029
1986-07-31 16:44:54+09:30,0.026
1986-08-01 00:59:24+09:30,0.025
1986-08-01 09:08:18+09:30,0.024
1986-08-01 14:41:06+09:30,0.025
1986-08-01 16:24:12+09:30,0.024
1986-08-02 00:01:48+09:30,0.024
1986-08-02 03:34:36+09:30,0.023
1986-08-02 12:49:36+09:30,0.023
1986-08-02 19:00:42+09:30,0.021
1986-08-03 07:10:42+09:30,0.021
1986-08-03 11:10:48+09:30,0.021
1986-08-03 15:40:48+09:30,0.019
1986-08-04 03:06:48+09:30,0.018
1986-08-04 07:39:36+09:30,0.018
1986-08-04 10:53:54+09:30,0.018
1986-08-04 18:08:18+09:30,0.017
1986-08-05 01:29:00+09:30,0.016
1986-08-05 06:29:12+09:30,0.015
1986-08-05 10:35:30+09:30,0.016
1986-08-06 05:24:00+09:30,0.014
1986-08-06 09:19:24+09:30,0.014
1986-08-07 11:04:24+09:30,0.012
1986-08-07 15:38:12+09:30,0.011
1986-08-07 23:54:06+09:30,0.01
1986-08-08 06:05:12+09:30,0.01
1986-08-08 09:17:12+09:30,0.01
1986-08-08 17:22:12+09:30,0.009
1986-08-09 09:54:06+09:30,0.009
1986-08-09 16:31:42+09:30,0.008
1986-08-10 00:05:36+09:30,0.008
1986-08-10 05:41:42+09:30,0.008
1986-08-10 08:55:06+09:30,0.008
1986-08-10 16:28:54+09:30,0.007
1986-08-11 13:40:42+09:30,0.007
1986-08-11 22:12:12+09:30,0.006
1986-08-12 04:43:36+09:30,0.006
1986-08-12 17:09:12+09:30,0.006
1986-08-12 23:45:24+09:30,0.005
1986-08-13 04:28:36+09:30,0.005
1986-08-13 07:17:48+09:30,0.005
1986-08-13 13:07:12+09:30,0.005
1986-08-13 16:56:30+09:30,0.005
1986-08-14 00:37:24+09:30,0.005
1986-08-14 00:56:48+09:30,0.004
1986-08-14 05:54:42+09:30,0.004
1986-08-14 08:28:18+09:30,0.004
1986-08-14 14:23:48+09:30,0.003
1986-08-15 01:42:18+09:30,0.003
1986-08-15 04:11:12+09:30,0.004
1986-08-15 10:28:30+09:30,0.004
1986-08-15 23:58:48+09:30,0.003
1986-08-16 08:28:54+09:30,0.003
1986-08-16 21:49:48+09:30,0.002
1986-08-17 07:34:36+09:30,0.002
1986-08-17 10:44:36+09:30,0.002
1986-08-17 14:58:00+09:30,0.002
1986-08-18 08:13:24+09:30,0.001
1986-08-18 09:01:36+09:30,0.002
1986-08-18 15:21:42+09:30,0.001
1986-08-19 04:00:30+09:30,0.001
1986-08-19 07:22:24+09:30,0.001
1986-08-19 08:09:12+09:30,0.001
1986-08-19 09:05:54+09:30,0.001
1986-08-19 18:48:54+09:30,0.001
1986-08-20 07:07:18+09:30,0.0
1986-08-20 10:33:00+09:30,0.001
1986-08-20 20:25:48+09:30,0.0
1986-08-21 04:45:06+09:30,0.0
1986-08-21 08:59:54+09:30,0.0
1986-08-21 11:00:00+09:30,0.0
1986-08-21 20:21:36+09:30,0.0
1986-08-22 07:53:18+09:30,0.0
1986-08-22 11:55:48+09:30,0.0
1986-08-22 18:17:48+09:30,0.0
1986-08-23 05:44:42+09:30,0.0
1986-08-23 10:46:24+09:30,0.0
1986-08-24 03:32:24+09:30,0.0
1986-08-24 09:37:24+09:30,0.0
1986-08-24 16:07:24+09:30,0.0
1986-08-25 05:51:00+09:30,0.0
1986-08-25 12:52:12+09:30,0.0
1986-08-25 20:24:42+09:30,0.0
1986-08-26 10:18:12+09:30,0.0
1986-08-27 06:41:42+09:30,0.0
1986-08-27 08:50:18+09:30,0.0
1986-08-27 17:41:12+09:30,0.0
1986-08-28 07:10:36+09:30,0.0
1986-08-28 10:02:12+09:30,0.0
1986-08-28 14:42:06+09:30,0.0
1986-08-29 09:10:12+09:30,0.0
1986-08-30 05:15:48+09:30,0.0
1986-08-30 09:48:36+09:30,0.0
1986-08-30 15:03:00+09:30,0.0
1986-08-31 10:09:54+09:30,0.0
1986-09-01 08:33:06+09:30,0.0
1986-09-01 11:06:42+09:30,0.0
1986-09-01 17:17:48+09:30,0.0
1986-09-02 07:28:48+09:30,0.0
1986-09-02 10:15:42+09:30,0.0
1986-09-02 13:27:36+09:30,0.0
1986-09-03 07:31:42+09:30,0.0
1986-09-03 09:48:48+09:30,0.0
1986-09-03 15:59:30+09:30,0.0
1986-09-04 04:46:18+09:30,0.0
1986-09-04 08:37:54+09:30,0.0
1986-09-04 22:41:48+09:30,0.0
1986-09-05 07:25:42+09:30,0.0
1986-09-05 16:29:18+09:30,0.0
1986-09-06 00:32:00+09:30,0.0
1986-09-06 16:48:18+09:30,0.0
1986-09-06 17:08:36+09:30,0.0
1986-09-06 22:17:24+09:30,0.0
1986-09-07 09:21:36+09:30,0.0
1986-09-07 13:59:06+09:30,0.0
1986-09-07 21:54:12+09:30,0.0
1986-09-08 05:32:48+09:30,0.0
1986-09-08 10:18:54+09:30,0.0
1986-09-08 20:10:48+09:30,0.0
1986-09-09 09:52:00+09:30,0.0
1986-09-09 18:21:06+09:30,0.0
1986-09-10 01:48:48+09:30,0.0
1986-09-10 16:23:00+09:30,0.0
1986-09-12 07:58:12+09:30,0.0
1986-09-12 20:12:54+09:30,0.0
1986-09-14 05:56:48+09:30,0.0
1986-09-14 09:48:24+09:30,0.0
1986-09-14 15:42:30+09:30,0.0
1986-09-14 20:42:48+09:30,0.0
1986-09-15 11:05:06+09:30,0.0
1986-09-16 07:41:48+09:30,0.0
1986-09-16 08:48:00+09:30,0.0
1986-09-17 12:32:12+09:30,0.0
1986-09-17 21:02:18+09:30,0.0
1986-09-18 17:32:00+09:30,0.0
1986-09-19 01:16:42+09:30,0.0
1986-09-19 22:05:48+09:30,0.0
1986-09-21 12:06:54+09:30,0.0
1986-09-21 20:52:06+09:30,0.0
1986-09-22 06:18:00+09:30,0.0
1986-09-22 13:38:36+09:30,0.0
1986-09-23 00:17:48+09:30,0.0
