# --------------------------------------------------
# nrow : 3000
# ncol : 5
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:13
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
nval,pvalue1,pvalue2,stat1,stat2
10,0.264,0.264,0.203,0.203
10,0.053,0.053,0.446,0.446
10,0.004,0.004,0.860,0.860
10,0.238,0.238,0.217,0.217
10,0.031,0.031,0.531,0.531
10,0.567,0.567,0.106,0.106
10,0.627,0.627,0.094,0.094
12,0.827,0.829,0.059,0.059
12,0.572,0.574,0.104,0.104
12,0.873,0.875,0.052,0.052
12,0.481,0.483,0.125,0.125
12,0.382,0.383,0.154,0.154
12,0.162,0.162,0.272,0.272
12,0.080,0.079,0.381,0.381
12,0.036,0.035,0.511,0.511
12,0.873,0.874,0.052,0.052
12,0.859,0.861,0.054,0.054
12,0.410,0.411,0.145,0.145
12,0.841,0.842,0.057,0.057
12,0.279,0.279,0.195,0.195
12,0.983,0.984,0.029,0.029
12,0.177,0.177,0.259,0.259
12,0.809,0.810,0.062,0.062
12,0.762,0.764,0.070,0.070
12,0.214,0.214,0.232,0.232
12,0.736,0.738,0.074,0.074
12,0.173,0.173,0.263,0.263
12,0.496,0.498,0.121,0.121
12,0.963,0.964,0.035,0.035
12,0.105,0.105,0.338,0.338
12,0.850,0.852,0.056,0.056
12,0.466,0.467,0.129,0.129
12,0.146,0.146,0.287,0.287
12,0.055,0.055,0.440,0.440
12,0.212,0.213,0.233,0.233
12,0.679,0.681,0.084,0.084
12,0.664,0.665,0.087,0.087
12,0.206,0.206,0.237,0.237
12,0.597,0.598,0.099,0.099
12,0.845,0.847,0.057,0.057
12,0.706,0.708,0.079,0.079
12,0.382,0.382,0.154,0.154
12,0.517,0.518,0.116,0.116
12,0.287,0.287,0.191,0.191
12,0.818,0.820,0.061,0.061
12,0.695,0.697,0.081,0.081
12,0.558,0.559,0.107,0.107
12,0.978,0.979,0.031,0.031
12,0.755,0.757,0.071,0.071
12,0.869,0.871,0.053,0.053
12,0.148,0.148,0.286,0.286
12,0.899,0.900,0.048,0.048
12,0.746,0.748,0.072,0.072
12,0.805,0.807,0.063,0.063
12,0.215,0.216,0.231,0.231
12,0.049,0.049,0.458,0.458
12,0.983,0.984,0.029,0.029
12,0.966,0.967,0.034,0.034
12,0.503,0.504,0.120,0.120
12,0.787,0.789,0.066,0.066
12,0.650,0.652,0.089,0.089
12,0.558,0.560,0.107,0.107
12,0.640,0.641,0.091,0.091
12,0.464,0.465,0.129,0.129
12,0.515,0.516,0.117,0.117
12,0.103,0.103,0.341,0.341
12,0.584,0.585,0.102,0.102
12,0.059,0.059,0.428,0.428
12,0.944,0.945,0.039,0.039
12,0.244,0.244,0.214,0.214
12,0.712,0.714,0.078,0.078
12,0.308,0.309,0.182,0.182
12,0.097,0.096,0.351,0.351
12,0.638,0.640,0.091,0.091
12,0.942,0.943,0.040,0.040
12,0.830,0.832,0.059,0.059
12,0.943,0.944,0.040,0.040
12,0.740,0.742,0.073,0.073
12,0.889,0.891,0.049,0.049
12,0.692,0.693,0.082,0.082
12,0.128,0.128,0.308,0.308
12,0.481,0.482,0.125,0.125
12,0.421,0.422,0.141,0.141
12,0.329,0.330,0.173,0.173
12,0.666,0.667,0.086,0.086
12,0.025,0.025,0.566,0.566
12,0.457,0.458,0.131,0.131
12,0.329,0.329,0.173,0.173
12,0.145,0.145,0.289,0.289
12,0.339,0.340,0.169,0.169
12,0.094,0.094,0.355,0.355
12,0.626,0.628,0.093,0.093
12,0.628,0.630,0.093,0.093
12,0.386,0.386,0.153,0.153
12,0.865,0.867,0.053,0.053
12,0.240,0.241,0.216,0.216
12,0.085,0.084,0.372,0.372
12,0.688,0.689,0.082,0.082
12,0.868,0.870,0.053,0.053
12,0.445,0.446,0.135,0.135
12,0.831,0.833,0.059,0.059
12,0.435,0.436,0.138,0.138
12,0.449,0.450,0.134,0.134
12,0.503,0.505,0.120,0.120
12,0.262,0.262,0.204,0.204
12,0.622,0.624,0.094,0.094
12,0.021,0.020,0.601,0.601
12,0.312,0.312,0.180,0.180
12,0.513,0.515,0.117,0.117
12,0.286,0.287,0.192,0.192
12,0.051,0.051,0.453,0.453
12,0.110,0.110,0.331,0.331
12,0.636,0.638,0.092,0.092
12,0.468,0.469,0.129,0.129
12,0.866,0.868,0.053,0.053
12,0.728,0.730,0.075,0.075
12,0.696,0.698,0.081,0.081
12,0.138,0.138,0.296,0.296
12,0.444,0.445,0.135,0.135
12,0.235,0.235,0.219,0.219
12,0.350,0.350,0.165,0.165
12,0.121,0.121,0.316,0.316
12,0.982,0.982,0.030,0.030
12,0.126,0.126,0.310,0.310
12,0.956,0.957,0.037,0.037
12,0.683,0.684,0.083,0.083
12,0.406,0.406,0.146,0.146
12,0.559,0.560,0.107,0.107
12,0.374,0.374,0.157,0.157
12,0.837,0.839,0.058,0.058
12,0.936,0.938,0.041,0.041
12,0.173,0.173,0.262,0.262
12,0.550,0.551,0.109,0.109
12,0.990,0.991,0.026,0.026
12,0.518,0.519,0.116,0.116
12,0.381,0.381,0.154,0.154
12,0.246,0.246,0.212,0.212
12,0.019,0.018,0.618,0.618
12,0.333,0.334,0.172,0.172
12,0.625,0.626,0.094,0.094
12,0.302,0.303,0.185,0.185
12,0.263,0.263,0.203,0.203
12,0.285,0.286,0.192,0.192
12,0.032,0.032,0.529,0.529
12,0.703,0.705,0.080,0.080
12,0.028,0.028,0.549,0.549
12,0.177,0.177,0.259,0.259
12,0.128,0.128,0.307,0.307
12,0.496,0.498,0.121,0.121
12,0.217,0.217,0.230,0.230
12,0.808,0.810,0.062,0.062
12,0.830,0.831,0.059,0.059
12,0.033,0.033,0.524,0.524
12,0.014,0.013,0.667,0.667
12,0.516,0.517,0.117,0.117
12,0.246,0.247,0.212,0.212
12,0.792,0.794,0.065,0.065
12,0.969,0.970,0.033,0.033
12,0.166,0.166,0.268,0.268
12,0.240,0.240,0.216,0.216
12,0.119,0.119,0.318,0.318
12,0.187,0.187,0.252,0.252
12,0.281,0.282,0.194,0.194
12,0.742,0.744,0.073,0.073
12,0.970,0.971,0.033,0.033
12,0.699,0.701,0.080,0.080
12,0.968,0.969,0.034,0.034
12,0.670,0.672,0.085,0.085
12,0.559,0.561,0.107,0.107
12,0.892,0.894,0.049,0.049
12,0.863,0.865,0.054,0.054
12,0.975,0.976,0.032,0.032
12,0.060,0.060,0.426,0.426
12,0.578,0.579,0.103,0.103
12,0.767,0.769,0.069,0.069
12,0.518,0.519,0.116,0.116
12,0.815,0.816,0.061,0.061
12,0.175,0.176,0.261,0.261
12,0.560,0.562,0.107,0.107
12,0.245,0.245,0.213,0.213
12,0.869,0.871,0.053,0.053
12,0.492,0.493,0.122,0.122
12,0.349,0.350,0.165,0.165
12,0.300,0.300,0.186,0.186
12,0.328,0.329,0.173,0.173
12,0.953,0.954,0.037,0.037
12,0.620,0.621,0.095,0.095
12,0.019,0.019,0.615,0.615
12,0.295,0.295,0.188,0.188
12,0.264,0.264,0.203,0.203
12,0.479,0.480,0.126,0.126
12,0.350,0.351,0.165,0.165
12,0.492,0.493,0.122,0.122
12,0.057,0.057,0.433,0.433
12,0.148,0.148,0.286,0.286
12,0.797,0.799,0.064,0.064
12,0.259,0.260,0.205,0.205
12,0.734,0.736,0.074,0.074
12,0.483,0.484,0.125,0.125
12,0.405,0.406,0.146,0.146
12,0.140,0.140,0.294,0.294
12,0.750,0.752,0.072,0.072
12,0.109,0.108,0.333,0.333
12,0.055,0.054,0.441,0.441
12,0.969,0.970,0.033,0.033
12,0.273,0.273,0.198,0.198
12,0.475,0.476,0.127,0.127
12,0.053,0.053,0.445,0.445
12,0.892,0.893,0.049,0.049
12,0.487,0.488,0.124,0.124
12,0.743,0.745,0.073,0.073
12,0.035,0.035,0.512,0.512
12,0.843,0.845,0.057,0.057
12,0.989,0.989,0.027,0.027
12,0.624,0.626,0.094,0.094
12,0.511,0.512,0.118,0.118
12,0.025,0.024,0.571,0.571
12,0.154,0.153,0.280,0.280
12,0.058,0.058,0.431,0.431
12,0.220,0.220,0.228,0.228
12,0.180,0.180,0.257,0.257
12,0.610,0.611,0.097,0.097
12,0.815,0.816,0.061,0.061
12,0.815,0.817,0.061,0.061
12,0.341,0.342,0.168,0.168
12,0.356,0.357,0.163,0.163
12,0.572,0.573,0.104,0.104
12,0.483,0.484,0.125,0.125
12,0.737,0.738,0.074,0.074
12,0.729,0.731,0.075,0.075
12,0.991,0.991,0.026,0.026
12,0.864,0.866,0.053,0.053
12,0.649,0.651,0.089,0.089
12,0.023,0.023,0.580,0.580
12,0.860,0.862,0.054,0.054
12,0.572,0.573,0.104,0.104
12,0.682,0.684,0.083,0.083
12,0.163,0.163,0.272,0.272
12,0.154,0.154,0.280,0.280
12,0.957,0.958,0.037,0.037
12,0.608,0.609,0.097,0.097
12,0.423,0.424,0.141,0.141
12,0.505,0.507,0.119,0.119
12,0.976,0.976,0.032,0.032
12,0.412,0.413,0.144,0.144
12,0.328,0.329,0.174,0.174
12,0.738,0.739,0.074,0.074
12,0.424,0.425,0.141,0.141
12,0.553,0.554,0.108,0.108
12,0.637,0.638,0.091,0.091
12,0.152,0.152,0.282,0.282
12,0.349,0.349,0.166,0.166
12,0.510,0.511,0.118,0.118
12,0.828,0.830,0.059,0.059
12,0.970,0.971,0.033,0.033
12,0.037,0.037,0.503,0.503
12,0.905,0.906,0.047,0.047
12,0.563,0.565,0.106,0.106
12,0.341,0.342,0.168,0.168
12,0.630,0.632,0.093,0.093
12,0.639,0.641,0.091,0.091
12,0.487,0.488,0.124,0.124
12,0.528,0.529,0.114,0.114
12,0.433,0.434,0.138,0.138
12,0.663,0.664,0.087,0.087
12,0.019,0.019,0.612,0.612
12,0.565,0.567,0.106,0.106
12,0.292,0.293,0.189,0.189
12,0.481,0.482,0.125,0.125
12,0.579,0.581,0.103,0.103
12,0.132,0.132,0.303,0.303
12,0.197,0.197,0.244,0.244
12,0.288,0.288,0.191,0.191
12,0.177,0.177,0.260,0.260
12,0.112,0.112,0.327,0.327
12,0.827,0.828,0.059,0.059
12,0.614,0.615,0.096,0.096
12,0.885,0.887,0.050,0.050
12,0.040,0.040,0.490,0.490
12,0.278,0.278,0.196,0.196
12,0.830,0.832,0.059,0.059
12,0.062,0.062,0.420,0.420
12,1.000,1.000,0.016,0.016
12,0.019,0.019,0.612,0.612
12,0.019,0.019,0.612,0.612
12,0.261,0.261,0.205,0.205
12,0.808,0.810,0.062,0.062
12,0.248,0.248,0.211,0.211
12,0.323,0.323,0.176,0.176
12,0.725,0.727,0.076,0.076
12,0.037,0.036,0.507,0.507
12,0.309,0.310,0.181,0.181
12,0.274,0.275,0.197,0.197
12,0.825,0.827,0.060,0.060
12,0.791,0.793,0.065,0.065
12,0.822,0.824,0.060,0.060
12,0.226,0.226,0.224,0.224
12,0.346,0.347,0.167,0.167
12,0.048,0.047,0.463,0.463
12,0.123,0.123,0.313,0.313
12,0.432,0.433,0.139,0.139
12,0.985,0.986,0.028,0.028
12,0.053,0.053,0.446,0.446
12,0.097,0.097,0.350,0.350
12,0.798,0.800,0.064,0.064
12,0.232,0.232,0.221,0.221
12,0.561,0.562,0.107,0.107
12,0.226,0.226,0.224,0.224
12,0.477,0.478,0.126,0.126
12,0.875,0.877,0.052,0.052
12,0.675,0.677,0.084,0.084
12,0.703,0.705,0.080,0.080
12,0.374,0.375,0.157,0.157
12,0.594,0.595,0.100,0.100
12,0.510,0.512,0.118,0.118
12,0.828,0.830,0.059,0.059
12,0.006,0.006,0.802,0.802
12,0.064,0.064,0.415,0.415
12,0.911,0.913,0.046,0.046
12,0.557,0.558,0.107,0.107
12,0.411,0.412,0.144,0.144
12,0.358,0.359,0.162,0.162
12,0.000,0.002,1.227,1.227
12,0.890,0.892,0.049,0.049
12,0.369,0.370,0.158,0.158
12,0.765,0.767,0.069,0.069
12,0.397,0.398,0.149,0.149
12,0.965,0.966,0.034,0.034
12,0.472,0.473,0.127,0.127
12,0.993,0.993,0.025,0.025
12,0.784,0.786,0.066,0.066
12,0.483,0.484,0.125,0.125
12,0.565,0.567,0.106,0.106
12,0.034,0.033,0.519,0.519
12,0.414,0.415,0.144,0.144
12,0.339,0.340,0.169,0.169
12,0.911,0.913,0.046,0.046
12,0.380,0.381,0.155,0.155
12,0.920,0.922,0.044,0.044
12,0.797,0.799,0.064,0.064
12,0.211,0.211,0.234,0.234
12,0.889,0.891,0.049,0.049
12,0.324,0.325,0.175,0.175
12,0.667,0.668,0.086,0.086
12,0.511,0.512,0.118,0.118
12,0.436,0.437,0.137,0.137
12,0.974,0.975,0.032,0.032
12,0.412,0.413,0.144,0.144
12,0.766,0.768,0.069,0.069
12,0.769,0.771,0.069,0.069
12,0.775,0.777,0.068,0.068
12,0.307,0.308,0.182,0.182
12,0.770,0.772,0.069,0.069
12,0.088,0.087,0.366,0.366
12,0.606,0.608,0.097,0.097
12,0.221,0.222,0.227,0.227
12,0.941,0.942,0.040,0.040
12,0.376,0.377,0.156,0.156
12,0.528,0.529,0.114,0.114
12,0.716,0.717,0.077,0.077
12,0.241,0.242,0.215,0.215
12,0.624,0.625,0.094,0.094
12,0.723,0.724,0.076,0.076
12,0.053,0.053,0.446,0.446
12,0.935,0.937,0.041,0.041
12,0.842,0.844,0.057,0.057
12,0.014,0.014,0.661,0.661
12,0.105,0.105,0.338,0.338
12,0.990,0.991,0.026,0.026
12,0.467,0.468,0.129,0.129
12,0.073,0.072,0.396,0.396
12,0.524,0.526,0.115,0.115
12,0.723,0.724,0.076,0.076
12,0.704,0.706,0.079,0.079
12,0.197,0.198,0.244,0.244
12,0.505,0.506,0.119,0.119
12,0.402,0.403,0.147,0.147
12,0.870,0.872,0.053,0.053
12,0.048,0.048,0.462,0.462
12,0.719,0.720,0.077,0.077
12,0.902,0.904,0.047,0.047
12,0.412,0.413,0.144,0.144
12,0.314,0.315,0.179,0.179
12,0.339,0.339,0.169,0.169
12,0.224,0.224,0.226,0.226
12,0.602,0.604,0.098,0.098
12,0.040,0.039,0.493,0.493
12,0.280,0.280,0.195,0.195
12,0.360,0.360,0.162,0.162
12,0.029,0.029,0.545,0.545
12,0.124,0.124,0.313,0.313
12,0.696,0.698,0.081,0.081
12,0.559,0.561,0.107,0.107
12,0.505,0.506,0.119,0.119
12,0.158,0.157,0.276,0.276
12,0.905,0.907,0.047,0.047
12,0.695,0.697,0.081,0.081
12,0.688,0.690,0.082,0.082
12,0.983,0.984,0.029,0.029
12,0.306,0.307,0.183,0.183
12,0.304,0.304,0.184,0.184
12,0.714,0.716,0.078,0.078
12,0.380,0.380,0.155,0.155
12,0.751,0.752,0.072,0.072
12,0.149,0.149,0.285,0.285
12,0.148,0.148,0.285,0.285
12,0.146,0.146,0.288,0.288
12,0.545,0.546,0.110,0.110
12,0.733,0.735,0.075,0.075
12,0.007,0.006,0.789,0.789
12,0.071,0.070,0.400,0.400
12,0.954,0.956,0.037,0.037
12,0.746,0.748,0.072,0.072
12,0.076,0.076,0.388,0.388
12,0.426,0.427,0.140,0.140
12,0.870,0.872,0.052,0.052
12,0.526,0.528,0.114,0.114
12,0.644,0.646,0.090,0.090
12,0.971,0.972,0.033,0.033
12,0.164,0.164,0.271,0.271
12,0.393,0.394,0.150,0.150
12,0.856,0.858,0.055,0.055
12,0.904,0.906,0.047,0.047
12,0.418,0.419,0.143,0.143
12,0.823,0.825,0.060,0.060
12,0.840,0.842,0.057,0.057
12,0.031,0.031,0.534,0.534
12,0.182,0.182,0.255,0.255
12,0.792,0.793,0.065,0.065
12,0.252,0.253,0.209,0.209
12,0.069,0.069,0.404,0.404
12,0.463,0.464,0.130,0.130
12,0.057,0.057,0.433,0.433
12,0.147,0.147,0.286,0.286
12,0.471,0.473,0.128,0.128
12,0.052,0.052,0.448,0.448
12,0.001,0.002,1.193,1.193
12,0.164,0.164,0.270,0.270
12,0.522,0.523,0.115,0.115
12,0.625,0.626,0.094,0.094
12,0.946,0.947,0.039,0.039
12,0.511,0.512,0.118,0.118
12,0.517,0.518,0.116,0.116
12,0.960,0.962,0.036,0.036
12,0.421,0.422,0.141,0.141
12,0.657,0.658,0.088,0.088
12,0.529,0.530,0.114,0.114
12,0.950,0.951,0.038,0.038
12,0.025,0.025,0.569,0.569
12,0.329,0.329,0.173,0.173
12,0.785,0.787,0.066,0.066
12,0.235,0.235,0.219,0.219
12,0.167,0.167,0.268,0.268
12,0.482,0.484,0.125,0.125
12,0.652,0.653,0.089,0.089
12,0.058,0.058,0.431,0.431
12,0.179,0.179,0.258,0.258
12,0.885,0.887,0.050,0.050
12,0.065,0.064,0.414,0.414
12,0.277,0.277,0.196,0.196
12,0.153,0.153,0.281,0.281
12,0.660,0.661,0.087,0.087
12,0.245,0.245,0.213,0.213
12,0.522,0.524,0.115,0.115
12,0.932,0.933,0.042,0.042
12,0.768,0.769,0.069,0.069
12,0.637,0.639,0.091,0.091
12,0.119,0.119,0.318,0.318
12,0.690,0.692,0.082,0.082
12,0.261,0.262,0.204,0.204
12,0.750,0.752,0.072,0.072
12,0.424,0.425,0.141,0.141
12,0.482,0.484,0.125,0.125
12,0.595,0.597,0.099,0.099
12,0.432,0.433,0.138,0.138
12,0.242,0.242,0.215,0.215
12,0.471,0.472,0.128,0.128
12,0.945,0.946,0.039,0.039
12,0.721,0.722,0.077,0.077
12,0.310,0.311,0.181,0.181
12,0.562,0.564,0.106,0.106
12,0.858,0.860,0.054,0.054
12,0.916,0.918,0.045,0.045
12,0.470,0.471,0.128,0.128
12,0.967,0.969,0.034,0.034
12,0.964,0.965,0.035,0.035
12,0.361,0.362,0.161,0.161
12,0.528,0.530,0.114,0.114
12,0.772,0.774,0.068,0.068
12,0.579,0.580,0.103,0.103
12,0.869,0.871,0.053,0.053
12,0.400,0.401,0.148,0.148
12,0.350,0.350,0.165,0.165
12,0.064,0.064,0.415,0.415
12,0.771,0.773,0.068,0.068
12,0.143,0.143,0.290,0.290
12,0.382,0.383,0.154,0.154
12,0.077,0.077,0.386,0.386
12,0.740,0.742,0.073,0.073
12,0.906,0.907,0.047,0.047
12,0.104,0.103,0.340,0.340
12,0.019,0.019,0.611,0.611
12,0.032,0.031,0.530,0.530
12,0.478,0.479,0.126,0.126
12,0.175,0.175,0.261,0.261
12,0.959,0.960,0.036,0.036
12,0.405,0.406,0.147,0.147
20,0.194,0.194,0.246,0.246
20,0.859,0.859,0.054,0.054
20,0.352,0.352,0.164,0.164
20,0.590,0.590,0.100,0.100
20,0.745,0.745,0.072,0.072
20,0.842,0.842,0.056,0.056
20,0.115,0.115,0.324,0.324
20,0.074,0.074,0.395,0.395
20,0.788,0.789,0.065,0.065
20,0.988,0.988,0.027,0.027
20,0.158,0.158,0.276,0.276
20,0.439,0.439,0.136,0.136
20,0.801,0.801,0.063,0.063
20,0.677,0.677,0.084,0.084
20,0.197,0.197,0.244,0.244
20,0.580,0.580,0.102,0.102
20,0.613,0.613,0.095,0.095
20,0.631,0.631,0.092,0.092
20,0.956,0.956,0.036,0.036
20,0.667,0.667,0.085,0.085
20,0.651,0.651,0.088,0.088
20,0.406,0.406,0.145,0.145
20,0.035,0.035,0.516,0.516
20,0.090,0.090,0.362,0.362
20,0.329,0.329,0.173,0.173
20,0.290,0.290,0.189,0.189
20,0.262,0.262,0.203,0.203
20,0.632,0.632,0.092,0.092
20,0.693,0.693,0.081,0.081
20,0.278,0.278,0.195,0.195
20,0.085,0.085,0.372,0.372
20,0.046,0.046,0.472,0.472
20,0.448,0.448,0.133,0.133
20,0.825,0.825,0.059,0.059
20,0.609,0.609,0.096,0.096
20,0.309,0.309,0.181,0.181
20,0.394,0.394,0.149,0.149
20,0.338,0.338,0.169,0.169
20,0.391,0.391,0.150,0.150
20,0.440,0.440,0.136,0.136
20,0.974,0.974,0.031,0.031
20,0.690,0.690,0.081,0.081
20,0.670,0.670,0.085,0.085
20,0.111,0.111,0.330,0.330
20,0.421,0.421,0.141,0.141
20,0.891,0.891,0.048,0.048
20,0.886,0.886,0.049,0.049
20,0.376,0.376,0.155,0.155
20,0.559,0.559,0.106,0.106
20,0.969,0.969,0.033,0.033
20,0.504,0.504,0.119,0.119
20,0.134,0.134,0.301,0.301
20,0.300,0.300,0.185,0.185
20,0.440,0.440,0.135,0.135
20,0.969,0.969,0.033,0.033
20,0.714,0.714,0.077,0.077
20,0.884,0.884,0.050,0.050
20,0.449,0.449,0.133,0.133
20,0.692,0.692,0.081,0.081
20,0.617,0.617,0.095,0.095
20,0.040,0.040,0.493,0.493
20,0.943,0.943,0.039,0.039
20,0.527,0.527,0.113,0.113
20,0.237,0.237,0.217,0.217
20,0.337,0.337,0.170,0.170
20,0.015,0.015,0.656,0.656
20,0.376,0.376,0.155,0.155
20,0.587,0.587,0.100,0.100
20,0.777,0.777,0.067,0.067
20,0.809,0.809,0.062,0.062
20,0.532,0.532,0.112,0.112
20,0.821,0.821,0.060,0.060
20,0.131,0.131,0.305,0.305
20,0.215,0.215,0.231,0.231
20,0.275,0.275,0.197,0.197
20,0.706,0.706,0.079,0.079
20,0.028,0.028,0.552,0.552
20,0.297,0.297,0.186,0.186
20,0.464,0.464,0.129,0.129
20,0.465,0.465,0.129,0.129
20,0.802,0.802,0.063,0.063
20,0.089,0.089,0.365,0.365
20,0.071,0.071,0.400,0.400
20,0.196,0.196,0.244,0.244
20,0.395,0.395,0.149,0.149
20,0.771,0.771,0.068,0.068
20,0.314,0.314,0.179,0.179
20,0.333,0.333,0.171,0.171
20,0.636,0.636,0.091,0.091
20,0.336,0.336,0.170,0.170
20,0.629,0.629,0.092,0.092
20,0.961,0.961,0.035,0.035
20,0.534,0.534,0.112,0.112
20,0.581,0.581,0.102,0.102
20,0.470,0.470,0.127,0.127
20,0.237,0.237,0.218,0.218
20,0.778,0.778,0.067,0.067
20,0.326,0.326,0.174,0.174
20,0.591,0.591,0.100,0.100
20,0.573,0.573,0.103,0.103
20,0.643,0.643,0.090,0.090
20,0.708,0.708,0.078,0.078
20,0.329,0.329,0.173,0.173
20,0.044,0.044,0.480,0.480
20,0.059,0.059,0.430,0.430
20,0.651,0.651,0.088,0.088
20,0.074,0.074,0.394,0.394
20,0.871,0.871,0.052,0.052
20,0.994,0.994,0.023,0.023
20,0.632,0.632,0.092,0.092
20,0.270,0.270,0.199,0.199
20,0.545,0.545,0.109,0.109
20,0.237,0.237,0.218,0.218
20,0.389,0.389,0.151,0.151
20,0.086,0.086,0.369,0.369
20,0.776,0.776,0.067,0.067
20,0.733,0.733,0.074,0.074
20,0.915,0.915,0.044,0.044
20,0.649,0.649,0.089,0.089
20,0.839,0.839,0.057,0.057
20,0.175,0.175,0.261,0.261
20,0.297,0.297,0.186,0.186
20,0.855,0.855,0.054,0.054
20,0.792,0.792,0.064,0.064
20,0.180,0.180,0.256,0.256
20,0.676,0.676,0.084,0.084
20,0.864,0.864,0.053,0.053
20,0.511,0.511,0.117,0.117
20,0.765,0.765,0.069,0.069
20,0.499,0.499,0.120,0.120
20,0.113,0.113,0.327,0.327
20,0.064,0.064,0.416,0.416
20,0.191,0.191,0.248,0.248
20,0.874,0.874,0.051,0.051
20,0.730,0.730,0.074,0.074
20,0.465,0.465,0.129,0.129
20,0.142,0.142,0.292,0.292
20,0.887,0.887,0.049,0.049
20,0.066,0.066,0.412,0.412
20,0.032,0.032,0.533,0.533
20,0.594,0.594,0.099,0.099
20,0.700,0.700,0.079,0.079
20,0.235,0.235,0.218,0.218
20,0.979,0.979,0.030,0.030
20,0.252,0.252,0.209,0.209
20,0.086,0.086,0.369,0.369
20,0.020,0.020,0.612,0.612
20,0.496,0.496,0.121,0.121
20,0.203,0.203,0.239,0.239
20,0.615,0.615,0.095,0.095
20,0.570,0.570,0.104,0.104
20,0.639,0.639,0.090,0.090
20,0.603,0.603,0.097,0.097
20,0.544,0.544,0.110,0.110
20,0.337,0.337,0.170,0.170
20,0.340,0.340,0.168,0.168
20,0.963,0.963,0.034,0.034
20,0.534,0.534,0.112,0.112
20,0.464,0.464,0.129,0.129
20,0.822,0.822,0.060,0.060
20,0.300,0.300,0.185,0.185
20,0.606,0.606,0.097,0.097
20,0.813,0.813,0.061,0.061
20,0.852,0.852,0.055,0.055
20,0.975,0.974,0.031,0.031
20,0.079,0.079,0.384,0.384
20,0.617,0.617,0.095,0.095
20,0.867,0.867,0.052,0.052
20,0.955,0.955,0.036,0.036
20,0.807,0.807,0.062,0.062
20,0.202,0.202,0.240,0.240
20,0.582,0.582,0.102,0.102
20,0.063,0.063,0.421,0.421
20,0.908,0.908,0.045,0.045
20,0.316,0.316,0.178,0.178
20,0.854,0.854,0.055,0.055
20,0.498,0.498,0.120,0.120
20,0.479,0.479,0.125,0.125
20,0.937,0.937,0.040,0.040
20,0.554,0.554,0.107,0.107
20,0.004,0.004,0.878,0.878
20,0.282,0.282,0.193,0.193
20,0.416,0.416,0.143,0.143
20,0.431,0.431,0.138,0.138
20,0.739,0.739,0.073,0.073
20,0.696,0.696,0.080,0.080
20,0.110,0.110,0.332,0.332
20,0.349,0.349,0.165,0.165
20,0.340,0.340,0.168,0.168
20,0.975,0.975,0.031,0.031
20,0.850,0.850,0.055,0.055
20,0.443,0.443,0.135,0.135
20,0.845,0.845,0.056,0.056
20,0.018,0.018,0.629,0.629
20,0.925,0.925,0.042,0.042
20,0.573,0.573,0.103,0.103
20,0.010,0.010,0.726,0.726
20,0.839,0.839,0.057,0.057
20,0.293,0.293,0.188,0.188
20,0.853,0.853,0.055,0.055
20,0.578,0.578,0.102,0.102
20,0.442,0.442,0.135,0.135
20,0.487,0.487,0.123,0.123
20,0.641,0.641,0.090,0.090
20,0.003,0.003,0.956,0.956
20,0.994,0.994,0.023,0.023
20,0.739,0.739,0.073,0.073
20,0.616,0.616,0.095,0.095
20,0.925,0.925,0.042,0.042
20,0.039,0.039,0.497,0.497
20,0.020,0.020,0.608,0.608
20,0.077,0.077,0.387,0.387
20,0.642,0.642,0.090,0.090
20,0.174,0.174,0.262,0.262
20,0.701,0.701,0.079,0.079
20,0.651,0.651,0.088,0.088
20,0.924,0.924,0.043,0.043
20,0.097,0.097,0.351,0.351
20,0.164,0.164,0.271,0.271
20,0.283,0.283,0.193,0.193
20,0.733,0.733,0.074,0.074
20,0.976,0.976,0.031,0.031
20,0.926,0.926,0.042,0.042
20,0.673,0.673,0.084,0.084
20,0.787,0.787,0.065,0.065
20,0.397,0.397,0.149,0.149
20,0.083,0.083,0.376,0.376
20,0.563,0.563,0.106,0.106
20,0.261,0.261,0.204,0.204
20,0.336,0.336,0.170,0.170
20,0.168,0.168,0.267,0.267
20,0.136,0.136,0.299,0.299
20,0.978,0.978,0.030,0.030
20,0.792,0.792,0.064,0.064
20,0.218,0.218,0.229,0.229
20,0.453,0.453,0.132,0.132
20,0.548,0.548,0.109,0.109
20,0.481,0.481,0.124,0.124
20,0.407,0.407,0.145,0.145
20,0.213,0.213,0.232,0.232
20,0.224,0.224,0.225,0.225
20,0.467,0.467,0.128,0.128
20,0.734,0.734,0.074,0.074
20,0.479,0.479,0.125,0.125
20,0.412,0.412,0.144,0.144
20,0.067,0.067,0.410,0.410
20,0.999,0.999,0.018,0.018
20,0.725,0.725,0.075,0.075
20,0.899,0.899,0.047,0.047
20,0.413,0.413,0.143,0.143
